minibatch,Time (hours),ROUGE-1 Score,ROUGE-1 (F),ROUGE-2 (F),ROUGE-3 (F),ROUGE-L (F),ROUGE-S4 (F),,hours/epoch,epoch/example,example/minibatch,multiplier,score
2500,0.883290725,25.445,0.25445,0.082914,0.029963,0.233524,0.065031,,,,,0.000353316,100
5000,1.76658145,28.5187,0.285187,0.103329,0.040489,0.262661,0.082822,,,,,0.000353316,100
7500,2.649872175,27.6726,0.276726,0.097763,0.037347,0.255608,0.076333,,,,,0.000353316,100
10000,3.5331629,28.6557,0.286557,0.102229,0.039826,0.263751,0.083577,,,,,0.000353316,100
12500,4.416453625,28.3731,0.283731,0.096354,0.038309,0.260661,0.079402,,,,,0.000353316,100
15000,5.29974435,29.4059,0.294059,0.102135,0.042822,0.268406,0.087794,,,,,0.000353316,100
17500,6.183035075,29.4364,0.294364,0.102756,0.039277,0.270478,0.085199,,,,,0.000353316,100
20000,7.0663258,29.3655,0.293655,0.104108,0.041624,0.267678,0.086874,,,,,0.000353316,100
22500,7.949616525,29.4422,0.294422,0.108279,0.042435,0.272546,0.08889,,,,,0.000353316,100
25000,8.83290725,30.4277,0.304277,0.112786,0.048423,0.279681,0.094124,,,,,0.000353316,100
27500,9.716197975,29.8939,0.298939,0.107712,0.040856,0.273492,0.090491,,,,,0.000353316,100
30000,10.5994887,30.0015,0.300015,0.108193,0.045173,0.274725,0.088096,,,,,0.000353316,100
32500,11.48277943,30.8848,0.308848,0.107342,0.04196,0.281397,0.092931,,,,,0.000353316,100
35000,12.36607015,30.7611,0.307611,0.114935,0.046827,0.284831,0.098986,,,,,0.000353316,100
37500,13.24936088,30.1171,0.301171,0.110947,0.042489,0.275769,0.089898,,,,,0.000353316,100
40000,14.1326516,29.9933,0.299933,0.109093,0.044659,0.275087,0.092868,,,,,0.000353316,100
42500,15.01594233,29.8088,0.298088,0.106098,0.041592,0.274704,0.089485,,,,,0.000353316,100
45000,15.89923305,30.4395,0.304395,0.114685,0.046619,0.281374,0.091128,,,,,0.000353316,100
47500,16.78252378,30.8307,0.308307,0.112389,0.04305,0.281479,0.094838,,,,,0.000353316,100
50000,17.6658145,30.6144,0.306144,0.112115,0.042437,0.283919,0.096232,,,,,0.000353316,100
